uuid,vin,make,model,mileage,year,price,zipCode,createdate,updatedate
101836,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101837,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101838,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101839,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101840,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101841,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101842,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101843,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101844,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101845,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101846,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101847,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101848,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101849,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101850,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101851,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101852,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101853,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101854,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101855,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101856,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101857,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101858,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101859,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101860,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101861,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101862,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101863,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101864,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101865,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101866,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101867,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101868,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101869,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101870,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101871,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101872,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101873,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101874,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101875,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101876,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101877,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101878,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101879,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101880,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101881,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101882,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101883,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101884,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101885,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101886,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101887,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101888,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101889,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101890,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101891,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101892,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101893,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101894,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101895,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101896,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101897,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101898,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101899,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101900,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101901,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101902,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101903,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101904,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101905,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101906,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101907,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101908,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101909,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101910,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101911,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101912,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101913,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101914,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101915,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101916,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101917,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101918,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101919,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101920,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101921,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101922,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101923,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101924,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101925,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101926,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101927,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101928,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101929,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101930,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101931,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101932,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101933,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101934,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101935,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101936,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101937,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101938,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101939,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101940,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101941,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101942,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101943,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101944,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101945,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101946,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101947,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101948,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101949,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101950,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101951,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101952,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101953,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101954,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101955,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101956,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101957,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101958,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101959,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101960,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101961,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101962,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101963,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101964,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101965,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101966,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101967,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101968,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101969,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101970,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101971,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101972,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101973,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101974,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101975,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101976,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101977,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101978,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101979,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101980,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101981,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101982,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101983,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101984,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101985,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101986,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101987,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101988,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101989,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101990,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101991,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101992,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101993,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101994,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101995,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101996,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101997,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101998,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101999,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102000,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102001,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102002,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102003,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102004,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102005,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102006,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102007,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102008,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102009,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102010,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102011,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102012,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102013,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102014,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102015,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102016,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102017,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102018,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102019,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102020,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102021,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102022,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102023,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102024,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102025,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102026,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102027,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102028,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102029,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102030,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102031,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102032,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102033,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102034,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102035,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102036,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102037,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102038,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102039,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102040,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102041,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102042,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102043,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102044,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102045,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102046,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102047,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102048,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102049,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102050,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102051,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102052,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102053,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102054,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102055,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102056,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102057,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102058,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102059,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102060,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102061,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102062,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102063,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102064,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102065,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102066,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102067,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102068,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102069,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102070,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102071,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102072,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102073,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102074,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102075,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102076,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102077,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102078,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102079,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102080,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102081,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102082,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102083,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102084,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102085,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102086,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102087,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102088,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102089,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102090,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102091,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102092,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102093,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102094,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102095,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102096,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102097,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
